-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
6.05,general,2l75,"(5.96, 6.92]",general_train,2l75
6.05,general,2nns,"(5.96, 6.92]",general_train,2nns
6.05,general,2q11,"(5.96, 6.92]",general_train,2q11
6.05,general,2r3p,"(5.96, 6.92]",general_train,2r3p
6.05,general,2r7g,"(5.96, 6.92]",general_train,2r7g
6.05,general,2wi5,"(5.96, 6.92]",general_train,2wi5
6.05,general,2x3t,"(5.96, 6.92]",general_train,2x3t
6.05,general,2zoq,"(5.96, 6.92]",general_train,2zoq
6.05,general,3cfv,"(5.96, 6.92]",general_train,3cfv
6.05,general,3d04,"(5.96, 6.92]",general_train,3d04
6.05,general,3lgl,"(5.96, 6.92]",general_train,3lgl
6.05,general,3max,"(5.96, 6.92]",general_train,3max
6.05,general,3skh,"(5.96, 6.92]",general_train,3skh
6.05,general,4eoi,"(5.96, 6.92]",general_train,4eoi
6.05,general,4eol,"(5.96, 6.92]",general_train,4eol
6.05,general,4eon,"(5.96, 6.92]",general_train,4eon
6.05,general,4eop,"(5.96, 6.92]",general_train,4eop
6.05,general,4ge2,"(5.96, 6.92]",general_train,4ge2
6.05,general,4hxz,"(5.96, 6.92]",general_train,4hxz
6.05,general,4inb,"(5.96, 6.92]",general_train,4inb
6.05,general,4qfs,"(5.96, 6.92]",general_train,4qfs
6.05,general,4qvp,"(5.96, 6.92]",general_train,4qvp
6.05,general,4ris,"(5.96, 6.92]",general_train,4ris
6.05,general,4w7t,"(5.96, 6.92]",general_train,4w7t
6.06,general,1jmi,"(5.96, 6.92]",general_train,1jmi
6.06,general,1qnh,"(5.96, 6.92]",general_train,1qnh
6.06,general,2xkf,"(5.96, 6.92]",general_train,2xkf
6.06,general,2ym6,"(5.96, 6.92]",general_train,2ym6
6.06,general,3buo,"(5.96, 6.92]",general_train,3buo
6.06,general,3qc9,"(5.96, 6.92]",general_train,3qc9
6.06,general,4gw8,"(5.96, 6.92]",general_train,4gw8
6.06,general,4hlf,"(5.96, 6.92]",general_train,4hlf
6.06,general,4o4r,"(5.96, 6.92]",general_train,4o4r
6.06,general,5avi,"(5.96, 6.92]",general_train,5avi
6.06,general,5c29,"(5.96, 6.92]",general_train,5c29
6.07,general,1c5f,"(5.96, 6.92]",general_train,1c5f
6.07,general,1o5f,"(5.96, 6.92]",general_train,1o5f
6.07,general,1xo2,"(5.96, 6.92]",general_train,1xo2
6.07,general,1yy6,"(5.96, 6.92]",general_train,1yy6
6.07,general,1zpb,"(5.96, 6.92]",general_train,1zpb
6.07,general,2pjt,"(5.96, 6.92]",general_train,2pjt
6.07,general,2vtn,"(5.96, 6.92]",general_train,2vtn
6.07,general,2wmx,"(5.96, 6.92]",general_train,2wmx
6.07,general,3le8,"(5.96, 6.92]",general_train,3le8
6.07,general,3loo,"(5.96, 6.92]",general_train,3loo
6.07,general,4abv,"(5.96, 6.92]",general_train,4abv
6.07,general,4ec0,"(5.96, 6.92]",general_train,4ec0
6.07,general,4h5e,"(5.96, 6.92]",general_train,4h5e
6.07,general,4l09,"(5.96, 6.92]",general_train,4l09
6.07,general,4wwn,"(5.96, 6.92]",general_train,4wwn
6.07,general,4xqu,"(5.96, 6.92]",general_train,4xqu
6.08,general,1awh,"(5.96, 6.92]",general_train,1awh
6.08,general,1f4y,"(5.96, 6.92]",general_train,1f4y
6.08,general,1kz8,"(5.96, 6.92]",general_train,1kz8
6.08,general,1sri,"(5.96, 6.92]",general_train,1sri
6.08,general,1tet,"(5.96, 6.92]",general_train,1tet
6.08,general,1y8p,"(5.96, 6.92]",general_train,1y8p
6.08,general,2g9u,"(5.96, 6.92]",general_train,2g9u
6.08,general,2pze,"(5.96, 6.92]",general_train,2pze
6.08,general,2x6i,"(5.96, 6.92]",general_train,2x6i
6.08,general,3kaf,"(5.96, 6.92]",general_train,3kaf
6.08,general,3otf,"(5.96, 6.92]",general_train,3otf
6.08,general,3rhx,"(5.96, 6.92]",general_train,3rhx
6.08,general,3sv7,"(5.96, 6.92]",general_train,3sv7
6.08,general,4ir6,"(5.96, 6.92]",general_train,4ir6
6.09,general,1ftj,"(5.96, 6.92]",general_train,1ftj
6.09,general,4cwb,"(5.96, 6.92]",general_train,4cwb
6.09,general,4cxw,"(5.96, 6.92]",general_train,4cxw
6.09,general,4e8y,"(5.96, 6.92]",general_train,4e8y
6.09,general,4f49,"(5.96, 6.92]",general_train,4f49
6.09,general,4lkl,"(5.96, 6.92]",general_train,4lkl
6.09,general,4o3b,"(5.96, 6.92]",general_train,4o3b
6.09,general,4pni,"(5.96, 6.92]",general_train,4pni
6.1,general,1b56,"(5.96, 6.92]",general_train,1b56
6.1,general,1css,"(5.96, 6.92]",general_train,1css
6.1,general,1e00,"(5.96, 6.92]",general_train,1e00
6.1,general,1meu,"(5.96, 6.92]",general_train,1meu
6.1,general,1oj5,"(5.96, 6.92]",general_train,1oj5
6.1,general,1tka,"(5.96, 6.92]",general_train,1tka
6.1,general,1zxv,"(5.96, 6.92]",general_train,1zxv
6.1,general,2cvd,"(5.96, 6.92]",general_train,2cvd
6.1,general,2fum,"(5.96, 6.92]",general_train,2fum
6.1,general,2pzi,"(5.96, 6.92]",general_train,2pzi
6.1,general,2r3g,"(5.96, 6.92]",general_train,2r3g
6.1,general,2vwz,"(5.96, 6.92]",general_train,2vwz
6.1,general,2y06,"(5.96, 6.92]",general_train,2y06
6.1,general,2zu3,"(5.96, 6.92]",general_train,2zu3
6.1,general,3cii,"(5.96, 6.92]",general_train,3cii
6.1,general,3d62,"(5.96, 6.92]",general_train,3d62
6.1,general,3djf,"(5.96, 6.92]",general_train,3djf
6.1,general,3ho9,"(5.96, 6.92]",general_train,3ho9
6.1,general,3lkh,"(5.96, 6.92]",general_train,3lkh
6.1,general,3mp1,"(5.96, 6.92]",general_train,3mp1
6.1,general,3rcj,"(5.96, 6.92]",general_train,3rcj
6.1,general,3saz,"(5.96, 6.92]",general_train,3saz
6.1,general,3t1n,"(5.96, 6.92]",general_train,3t1n
6.1,general,4akn,"(5.96, 6.92]",general_train,4akn
6.1,general,4c4n,"(5.96, 6.92]",general_train,4c4n
6.1,general,4dgg,"(5.96, 6.92]",general_train,4dgg
6.1,general,4euc,"(5.96, 6.92]",general_train,4euc
6.1,general,4fmn,"(5.96, 6.92]",general_train,4fmn
6.1,general,4glw,"(5.96, 6.92]",general_train,4glw
6.1,general,4hbn,"(5.96, 6.92]",general_train,4hbn
6.1,general,4hmk,"(5.96, 6.92]",general_train,4hmk
6.1,general,4hod,"(5.96, 6.92]",general_train,4hod
6.1,general,4mz5,"(5.96, 6.92]",general_train,4mz5
6.1,general,4ocp,"(5.96, 6.92]",general_train,4ocp
6.1,general,4wp7,"(5.96, 6.92]",general_train,4wp7
6.1,general,4xkb,"(5.96, 6.92]",general_train,4xkb
6.1,general,4ya8,"(5.96, 6.92]",general_train,4ya8
6.1,general,4z1s,"(5.96, 6.92]",general_train,4z1s
6.1,general,5c13,"(5.96, 6.92]",general_train,5c13
6.11,general,1xxh,"(5.96, 6.92]",general_train,1xxh
6.11,general,2jnw,"(5.96, 6.92]",general_train,2jnw
6.11,general,2nqi,"(5.96, 6.92]",general_train,2nqi
6.11,general,2o63,"(5.96, 6.92]",general_train,2o63
6.11,general,2ykc,"(5.96, 6.92]",general_train,2ykc
6.11,general,3wdd,"(5.96, 6.92]",general_train,3wdd
6.11,general,4c9w,"(5.96, 6.92]",general_train,4c9w
6.11,general,4gvm,"(5.96, 6.92]",general_train,4gvm
6.11,general,4li7,"(5.96, 6.92]",general_train,4li7
6.11,general,4mm8,"(5.96, 6.92]",general_train,4mm8
6.11,general,4no6,"(5.96, 6.92]",general_train,4no6
6.11,general,4qw1,"(5.96, 6.92]",general_train,4qw1
6.11,general,4s3e,"(5.96, 6.92]",general_train,4s3e
6.11,general,5dd9,"(5.96, 6.92]",general_train,5dd9
6.12,general,1gag,"(5.96, 6.92]",general_train,1gag
6.12,general,1o2g,"(5.96, 6.92]",general_train,1o2g
6.12,general,1uu3,"(5.96, 6.92]",general_train,1uu3
6.12,general,2kgi,"(5.96, 6.92]",general_train,2kgi
6.12,general,2vpp,"(5.96, 6.92]",general_train,2vpp
6.12,general,2z78,"(5.96, 6.92]",general_train,2z78
6.12,general,3pkd,"(5.96, 6.92]",general_train,3pkd
6.12,general,3r2a,"(5.96, 6.92]",general_train,3r2a
6.12,general,4aw5,"(5.96, 6.92]",general_train,4aw5
6.12,general,4hzt,"(5.96, 6.92]",general_train,4hzt
6.12,general,4irx,"(5.96, 6.92]",general_train,4irx
6.12,general,4l7d,"(5.96, 6.92]",general_train,4l7d
6.12,general,5aki,"(5.96, 6.92]",general_train,5aki
6.13,general,1aku,"(5.96, 6.92]",general_train,1aku
6.13,general,2ccu,"(5.96, 6.92]",general_train,2ccu
6.13,general,2xyr,"(5.96, 6.92]",general_train,2xyr
6.13,general,3fej,"(5.96, 6.92]",general_train,3fej
6.13,general,3g9l,"(5.96, 6.92]",general_train,3g9l
6.13,general,3ow3,"(5.96, 6.92]",general_train,3ow3
6.13,general,3sm0,"(5.96, 6.92]",general_train,3sm0
6.13,general,3tn8,"(5.96, 6.92]",general_train,3tn8
6.13,general,3zeb,"(5.96, 6.92]",general_train,3zeb
6.13,general,4jlj,"(5.96, 6.92]",general_train,4jlj
6.13,general,4q18,"(5.96, 6.92]",general_train,4q18
6.13,general,5alo,"(5.96, 6.92]",general_train,5alo
6.14,general,2c6k,"(5.96, 6.92]",general_train,2c6k
6.14,general,3bti,"(5.96, 6.92]",general_train,3bti
6.14,general,3db6,"(5.96, 6.92]",general_train,3db6
6.14,general,3ig1,"(5.96, 6.92]",general_train,3ig1
6.14,general,3pz1,"(5.96, 6.92]",general_train,3pz1
6.14,general,3pz2,"(5.96, 6.92]",general_train,3pz2
6.14,general,4jj8,"(5.96, 6.92]",general_train,4jj8
6.14,general,4rt1,"(5.96, 6.92]",general_train,4rt1
6.14,general,4umt,"(5.96, 6.92]",general_train,4umt
6.15,general,1bmb,"(5.96, 6.92]",general_train,1bmb
6.15,general,1cw2,"(5.96, 6.92]",general_train,1cw2
6.15,general,1e02,"(5.96, 6.92]",general_train,1e02
6.15,general,1h6e,"(5.96, 6.92]",general_train,1h6e
6.15,general,1tkt,"(5.96, 6.92]",general_train,1tkt
6.15,general,1tsl,"(5.96, 6.92]",general_train,1tsl
6.15,general,1w6r,"(5.96, 6.92]",general_train,1w6r
6.15,general,1w76,"(5.96, 6.92]",general_train,1w76
6.15,general,2bz5,"(5.96, 6.92]",general_train,2bz5
6.15,general,2ewy,"(5.96, 6.92]",general_train,2ewy
6.15,general,2gfs,"(5.96, 6.92]",general_train,2gfs
6.15,general,2j3q,"(5.96, 6.92]",general_train,2j3q
6.15,general,2k7l,"(5.96, 6.92]",general_train,2k7l
6.15,general,2mg5,"(5.96, 6.92]",general_train,2mg5
6.15,general,2wtj,"(5.96, 6.92]",general_train,2wtj
6.15,general,2xck,"(5.96, 6.92]",general_train,2xck
6.15,general,2y4s,"(5.96, 6.92]",general_train,2y4s
6.15,general,2y9q,"(5.96, 6.92]",general_train,2y9q
6.15,general,2z4y,"(5.96, 6.92]",general_train,2z4y
6.15,general,2z9g,"(5.96, 6.92]",general_train,2z9g
6.15,general,3bbt,"(5.96, 6.92]",general_train,3bbt
6.15,general,3bh3,"(5.96, 6.92]",general_train,3bh3
6.15,general,3ce0,"(5.96, 6.92]",general_train,3ce0
6.15,general,3fpd,"(5.96, 6.92]",general_train,3fpd
6.15,general,3ktr,"(5.96, 6.92]",general_train,3ktr
6.15,general,3l3x,"(5.96, 6.92]",general_train,3l3x
6.15,general,3lkz,"(5.96, 6.92]",general_train,3lkz
6.15,general,3osw,"(5.96, 6.92]",general_train,3osw
6.15,general,3qxd,"(5.96, 6.92]",general_train,3qxd
6.15,general,3r7b,"(5.96, 6.92]",general_train,3r7b
6.15,general,3r7n,"(5.96, 6.92]",general_train,3r7n
6.15,general,3rm8,"(5.96, 6.92]",general_train,3rm8
6.15,general,3usn,"(5.96, 6.92]",general_train,3usn
6.15,general,3v4x,"(5.96, 6.92]",general_train,3v4x
6.15,general,3v6r,"(5.96, 6.92]",general_train,3v6r
6.15,general,4exh,"(5.96, 6.92]",general_train,4exh
6.15,general,4hnf,"(5.96, 6.92]",general_train,4hnf
6.15,general,4kzl,"(5.96, 6.92]",general_train,4kzl
6.15,general,4mpc,"(5.96, 6.92]",general_train,4mpc
6.15,general,4msl,"(5.96, 6.92]",general_train,4msl
6.15,general,4p4j,"(5.96, 6.92]",general_train,4p4j
6.15,general,4r5v,"(5.96, 6.92]",general_train,4r5v
6.15,general,4utn,"(5.96, 6.92]",general_train,4utn
6.15,general,4utr,"(5.96, 6.92]",general_train,4utr
6.15,general,5agj,"(5.96, 6.92]",general_train,5agj
6.16,general,2e99,"(5.96, 6.92]",general_train,2e99
6.16,general,2evm,"(5.96, 6.92]",general_train,2evm
6.16,general,3fnu,"(5.96, 6.92]",general_train,3fnu
6.16,general,3lpg,"(5.96, 6.92]",general_train,3lpg
6.16,general,4b6c,"(5.96, 6.92]",general_train,4b6c
6.16,general,4ktu,"(5.96, 6.92]",general_train,4ktu
6.16,general,4mse,"(5.96, 6.92]",general_train,4mse
6.16,general,4o37,"(5.96, 6.92]",general_train,4o37
6.16,general,4rhu,"(5.96, 6.92]",general_train,4rhu
6.16,general,4zro,"(5.96, 6.92]",general_train,4zro
6.16,general,5f2k,"(5.96, 6.92]",general_train,5f2k
6.17,general,1okv,"(5.96, 6.92]",general_train,1okv
6.17,general,1shd,"(5.96, 6.92]",general_train,1shd
6.17,general,1sle,"(5.96, 6.92]",general_train,1sle
6.17,general,2kce,"(5.96, 6.92]",general_train,2kce
6.17,general,2va6,"(5.96, 6.92]",general_train,2va6
6.17,general,3hp2,"(5.96, 6.92]",general_train,3hp2
6.17,general,3oik,"(5.96, 6.92]",general_train,3oik
6.17,general,3owl,"(5.96, 6.92]",general_train,3owl
6.17,general,4bpi,"(5.96, 6.92]",general_train,4bpi
6.17,general,4c68,"(5.96, 6.92]",general_train,4c68
6.17,general,4dfl,"(5.96, 6.92]",general_train,4dfl
6.17,general,4ikt,"(5.96, 6.92]",general_train,4ikt
6.17,general,4ju6,"(5.96, 6.92]",general_train,4ju6
6.17,general,4ju7,"(5.96, 6.92]",general_train,4ju7
6.17,general,4pn1,"(5.96, 6.92]",general_train,4pn1
6.17,general,5ddf,"(5.96, 6.92]",general_train,5ddf
6.18,general,1ke9,"(5.96, 6.92]",general_train,1ke9
6.18,general,1qf4,"(5.96, 6.92]",general_train,1qf4
6.18,general,2c3j,"(5.96, 6.92]",general_train,2c3j
6.18,general,2qhm,"(5.96, 6.92]",general_train,2qhm
6.18,general,2vti,"(5.96, 6.92]",general_train,2vti
6.18,general,3amb,"(5.96, 6.92]",general_train,3amb
6.18,general,3eu7,"(5.96, 6.92]",general_train,3eu7
6.18,general,3wff,"(5.96, 6.92]",general_train,3wff
6.18,general,4nmx,"(5.96, 6.92]",general_train,4nmx
6.18,general,4qwl,"(5.96, 6.92]",general_train,4qwl
6.19,general,1d4t,"(5.96, 6.92]",general_train,1d4t
6.19,general,1dx6,"(5.96, 6.92]",general_train,1dx6
6.19,general,1f92,"(5.96, 6.92]",general_train,1f92
6.19,general,1tpz,"(5.96, 6.92]",general_train,1tpz
6.19,general,2o65,"(5.96, 6.92]",general_train,2o65
6.19,general,2p98,"(5.96, 6.92]",general_train,2p98
6.19,general,2qyl,"(5.96, 6.92]",general_train,2qyl
6.19,general,2xd6,"(5.96, 6.92]",general_train,2xd6
6.19,general,3dwb,"(5.96, 6.92]",general_train,3dwb
6.19,general,3fr4,"(5.96, 6.92]",general_train,3fr4
6.19,general,3qtw,"(5.96, 6.92]",general_train,3qtw
6.19,general,3v8s,"(5.96, 6.92]",general_train,3v8s
6.19,general,3vjs,"(5.96, 6.92]",general_train,3vjs
6.19,general,3zcw,"(5.96, 6.92]",general_train,3zcw
6.19,general,4i4f,"(5.96, 6.92]",general_train,4i4f
6.19,general,4olc,"(5.96, 6.92]",general_train,4olc
6.19,general,4r8y,"(5.96, 6.92]",general_train,4r8y
6.19,general,4umu,"(5.96, 6.92]",general_train,4umu
6.19,general,5aiv,"(5.96, 6.92]",general_train,5aiv
6.19,general,5c84,"(5.96, 6.92]",general_train,5c84
6.2,general,1jif,"(5.96, 6.92]",general_train,1jif
6.2,general,1tl3,"(5.96, 6.92]",general_train,1tl3
6.2,general,1wbs,"(5.96, 6.92]",general_train,1wbs
6.2,general,2gmv,"(5.96, 6.92]",general_train,2gmv
6.2,general,2osm,"(5.96, 6.92]",general_train,2osm
6.2,general,2won,"(5.96, 6.92]",general_train,2won
6.2,general,3fzt,"(5.96, 6.92]",general_train,3fzt
6.2,general,3h0s,"(5.96, 6.92]",general_train,3h0s
6.2,general,3nf3,"(5.96, 6.92]",general_train,3nf3
6.2,general,4b72,"(5.96, 6.92]",general_train,4b72
6.2,general,4gw6,"(5.96, 6.92]",general_train,4gw6
6.2,general,4is6,"(5.96, 6.92]",general_train,4is6
6.2,general,4jvq,"(5.96, 6.92]",general_train,4jvq
6.21,general,1aht,"(5.96, 6.92]",general_train,1aht
6.21,general,2b17,"(5.96, 6.92]",general_train,2b17
6.21,general,2uzl,"(5.96, 6.92]",general_train,2uzl
6.21,general,2ykj,"(5.96, 6.92]",general_train,2ykj
6.21,general,2zm3,"(5.96, 6.92]",general_train,2zm3
6.21,general,3are,"(5.96, 6.92]",general_train,3are
6.21,general,3bun,"(5.96, 6.92]",general_train,3bun
6.21,general,3dgn,"(5.96, 6.92]",general_train,3dgn
6.21,general,3hlo,"(5.96, 6.92]",general_train,3hlo
6.21,general,3i7i,"(5.96, 6.92]",general_train,3i7i
6.21,general,3lmp,"(5.96, 6.92]",general_train,3lmp
6.21,general,3m55,"(5.96, 6.92]",general_train,3m55
6.21,general,3n0h,"(5.96, 6.92]",general_train,3n0h
6.21,general,3pkb,"(5.96, 6.92]",general_train,3pkb
6.21,general,3rx8,"(5.96, 6.92]",general_train,3rx8
6.21,general,3vid,"(5.96, 6.92]",general_train,3vid
6.21,general,3wiy,"(5.96, 6.92]",general_train,3wiy
6.21,general,4bgm,"(5.96, 6.92]",general_train,4bgm
6.21,general,4deh,"(5.96, 6.92]",general_train,4deh
6.21,general,4eyj,"(5.96, 6.92]",general_train,4eyj
6.21,general,4hmh,"(5.96, 6.92]",general_train,4hmh
6.21,general,4ht6,"(5.96, 6.92]",general_train,4ht6
6.21,general,4i0d,"(5.96, 6.92]",general_train,4i0d
6.21,general,4ir5,"(5.96, 6.92]",general_train,4ir5
6.21,general,4jwr,"(5.96, 6.92]",general_train,4jwr
6.21,general,4lp9,"(5.96, 6.92]",general_train,4lp9
6.22,general,1bqn,"(5.96, 6.92]",general_train,1bqn
6.22,general,1fbm,"(5.96, 6.92]",general_train,1fbm
6.22,general,1fig,"(5.96, 6.92]",general_train,1fig
6.22,general,1gi6,"(5.96, 6.92]",general_train,1gi6
6.22,general,1ka7,"(5.96, 6.92]",general_train,1ka7
6.22,general,1xb7,"(5.96, 6.92]",general_train,1xb7
6.22,general,2b53,"(5.96, 6.92]",general_train,2b53
6.22,general,2k1q,"(5.96, 6.92]",general_train,2k1q
6.22,general,2o7e,"(5.96, 6.92]",general_train,2o7e
6.22,general,2viz,"(5.96, 6.92]",general_train,2viz
6.22,general,2y07,"(5.96, 6.92]",general_train,2y07
6.22,general,2ye9,"(5.96, 6.92]",general_train,2ye9
6.22,general,2ze1,"(5.96, 6.92]",general_train,2ze1
6.22,general,3dxj,"(5.96, 6.92]",general_train,3dxj
6.22,general,3e9i,"(5.96, 6.92]",general_train,3e9i
6.22,general,3g2s,"(5.96, 6.92]",general_train,3g2s
6.22,general,3h0w,"(5.96, 6.92]",general_train,3h0w
6.22,general,3hvc,"(5.96, 6.92]",general_train,3hvc
6.22,general,3ipa,"(5.96, 6.92]",general_train,3ipa
6.22,general,3l5f,"(5.96, 6.92]",general_train,3l5f
6.22,general,3o0g,"(5.96, 6.92]",general_train,3o0g
6.22,general,3pb3,"(5.96, 6.92]",general_train,3pb3
6.22,general,3s1y,"(5.96, 6.92]",general_train,3s1y
6.22,general,3s9z,"(5.96, 6.92]",general_train,3s9z
6.22,general,4b14,"(5.96, 6.92]",general_train,4b14
6.22,general,4dwk,"(5.96, 6.92]",general_train,4dwk
6.22,general,4e5d,"(5.96, 6.92]",general_train,4e5d
6.22,general,4kxl,"(5.96, 6.92]",general_train,4kxl
6.22,general,4yv5,"(5.96, 6.92]",general_train,4yv5
6.22,general,5bsk,"(5.96, 6.92]",general_train,5bsk
6.23,general,1pmu,"(5.96, 6.92]",general_train,1pmu
6.23,general,2e98,"(5.96, 6.92]",general_train,2e98
6.23,general,2qu3,"(5.96, 6.92]",general_train,2qu3
6.23,general,3wzq,"(5.96, 6.92]",general_train,3wzq
6.23,general,4ikr,"(5.96, 6.92]",general_train,4ikr
6.23,general,4kii,"(5.96, 6.92]",general_train,4kii
6.23,general,4l2f,"(5.96, 6.92]",general_train,4l2f
6.23,general,4u0x,"(5.96, 6.92]",general_train,4u0x
6.24,general,1tow,"(5.96, 6.92]",general_train,1tow
6.24,general,1xn0,"(5.96, 6.92]",general_train,1xn0
6.24,general,1ym1,"(5.96, 6.92]",general_train,1ym1
6.24,general,2fai,"(5.96, 6.92]",general_train,2fai
6.24,general,2fix,"(5.96, 6.92]",general_train,2fix
6.24,general,2gg3,"(5.96, 6.92]",general_train,2gg3
6.24,general,2vx0,"(5.96, 6.92]",general_train,2vx0
6.24,general,3fqh,"(5.96, 6.92]",general_train,3fqh
6.24,general,3ryw,"(5.96, 6.92]",general_train,3ryw
6.24,general,3waw,"(5.96, 6.92]",general_train,3waw
6.24,general,3wd2,"(5.96, 6.92]",general_train,3wd2
6.24,general,4dgo,"(5.96, 6.92]",general_train,4dgo
6.24,general,4h5d,"(5.96, 6.92]",general_train,4h5d
6.24,general,4iqu,"(5.96, 6.92]",general_train,4iqu
6.24,general,4s3f,"(5.96, 6.92]",general_train,4s3f
6.25,general,1ke5,"(5.96, 6.92]",general_train,1ke5
6.25,general,1wzy,"(5.96, 6.92]",general_train,1wzy
6.25,general,1ykr,"(5.96, 6.92]",general_train,1ykr
6.25,general,1zky,"(5.96, 6.92]",general_train,1zky
6.25,general,2q93,"(5.96, 6.92]",general_train,2q93
6.25,general,3ans,"(5.96, 6.92]",general_train,3ans
6.25,general,3th8,"(5.96, 6.92]",general_train,3th8
6.25,general,3wf9,"(5.96, 6.92]",general_train,3wf9
6.25,general,4c35,"(5.96, 6.92]",general_train,4c35
6.25,general,4ib5,"(5.96, 6.92]",general_train,4ib5
6.25,general,4inh,"(5.96, 6.92]",general_train,4inh
6.25,general,4m3e,"(5.96, 6.92]",general_train,4m3e
6.25,general,4r3b,"(5.96, 6.92]",general_train,4r3b
6.25,general,4y29,"(5.96, 6.92]",general_train,4y29
6.26,general,1oyn,"(5.96, 6.92]",general_train,1oyn
6.26,general,2l6j,"(5.96, 6.92]",general_train,2l6j
6.26,general,2ok1,"(5.96, 6.92]",general_train,2ok1
6.26,general,2ql7,"(5.96, 6.92]",general_train,2ql7
6.26,general,3oap,"(5.96, 6.92]",general_train,3oap
6.26,general,3rhk,"(5.96, 6.92]",general_train,3rhk
6.26,general,3ux0,"(5.96, 6.92]",general_train,3ux0
6.26,general,4bfz,"(5.96, 6.92]",general_train,4bfz
6.26,general,4enx,"(5.96, 6.92]",general_train,4enx
6.26,general,4li5,"(5.96, 6.92]",general_train,4li5
6.26,general,4m3g,"(5.96, 6.92]",general_train,4m3g
6.26,general,4n7y,"(5.96, 6.92]",general_train,4n7y
6.26,general,4qzx,"(5.96, 6.92]",general_train,4qzx
6.26,general,5cxz,"(5.96, 6.92]",general_train,5cxz
6.27,general,1p06,"(5.96, 6.92]",general_train,1p06
6.27,general,2mkr,"(5.96, 6.92]",general_train,2mkr
6.27,general,2nxl,"(5.96, 6.92]",general_train,2nxl
6.27,general,3pka,"(5.96, 6.92]",general_train,3pka
6.27,general,3rbq,"(5.96, 6.92]",general_train,3rbq
6.27,general,3wix,"(5.96, 6.92]",general_train,3wix
6.27,general,3zjv,"(5.96, 6.92]",general_train,3zjv
6.27,general,4ay5,"(5.96, 6.92]",general_train,4ay5
6.27,general,4ewr,"(5.96, 6.92]",general_train,4ewr
6.27,general,4gb9,"(5.96, 6.92]",general_train,4gb9
6.27,general,4l6q,"(5.96, 6.92]",general_train,4l6q
6.27,general,4q3r,"(5.96, 6.92]",general_train,4q3r
6.27,general,4qwk,"(5.96, 6.92]",general_train,4qwk
6.27,general,4qwx,"(5.96, 6.92]",general_train,4qwx
6.27,general,4wvs,"(5.96, 6.92]",general_train,4wvs
6.28,general,1g50,"(5.96, 6.92]",general_train,1g50
6.28,general,1g6g,"(5.96, 6.92]",general_train,1g6g
6.28,general,1gui,"(5.96, 6.92]",general_train,1gui
6.28,general,1ikv,"(5.96, 6.92]",general_train,1ikv
6.28,general,1mqg,"(5.96, 6.92]",general_train,1mqg
6.28,general,1ol2,"(5.96, 6.92]",general_train,1ol2
6.28,general,2gfd,"(5.96, 6.92]",general_train,2gfd
6.28,general,2hai,"(5.96, 6.92]",general_train,2hai
6.28,general,2nmb,"(5.96, 6.92]",general_train,2nmb
6.28,general,2viv,"(5.96, 6.92]",general_train,2viv
6.28,general,2wo8,"(5.96, 6.92]",general_train,2wo8
6.28,general,2wu7,"(5.96, 6.92]",general_train,2wu7
6.28,general,3ioi,"(5.96, 6.92]",general_train,3ioi
6.28,general,3oc0,"(5.96, 6.92]",general_train,3oc0
6.28,general,3opp,"(5.96, 6.92]",general_train,3opp
6.28,general,3p7a,"(5.96, 6.92]",general_train,3p7a
6.28,general,3rk9,"(5.96, 6.92]",general_train,3rk9
6.28,general,3v0p,"(5.96, 6.92]",general_train,3v0p
6.28,general,3wnr,"(5.96, 6.92]",general_train,3wnr
6.28,general,3wnt,"(5.96, 6.92]",general_train,3wnt
6.28,general,4abu,"(5.96, 6.92]",general_train,4abu
6.28,general,4bgk,"(5.96, 6.92]",general_train,4bgk
6.28,general,4jfv,"(5.96, 6.92]",general_train,4jfv
6.28,general,4qw7,"(5.96, 6.92]",general_train,4qw7
6.29,general,1yyr,"(5.96, 6.92]",general_train,1yyr
6.29,general,2ael,"(5.96, 6.92]",general_train,2ael
6.29,general,2g0g,"(5.96, 6.92]",general_train,2g0g
